Date,Open,High,Low,Close,Adj Close,Volume
2019-10-01,1746.0,1755.599976,1728.410034,1735.650024,1735.650024,3084500
2019-10-02,1727.73999,1728.890015,1705.0,1713.22998,1713.22998,3301100
2019-10-03,1713.0,1725.0,1685.060059,1724.420044,1724.420044,3468200
2019-10-04,1726.02002,1740.579956,1719.22998,1739.650024,1739.650024,2471900
2019-10-07,1731.630005,1747.829956,1723.699951,1732.660034,1732.660034,2154700
2019-10-08,1722.48999,1727.0,1705.0,1705.51001,1705.51001,2542000
2019-10-09,1719.609985,1729.949951,1714.359985,1721.98999,1721.98999,2043500
2019-10-10,1725.23999,1738.290039,1713.75,1720.26001,1720.26001,2575200
2019-10-11,1742.920044,1745.449951,1729.859985,1731.920044,1731.920044,3255000
2019-10-14,1728.910034,1741.890015,1722.0,1736.430054,1736.430054,1910200
2019-10-15,1742.140015,1776.449951,1740.619995,1767.380005,1767.380005,3111700
2019-10-16,1773.329956,1786.23999,1770.52002,1777.430054,1777.430054,2763400
2019-10-17,1796.48999,1798.849976,1782.02002,1787.47998,1787.47998,2647400
2019-10-18,1787.800049,1793.97998,1749.199951,1757.51001,1757.51001,3362500
2019-10-21,1769.660034,1785.880005,1765.0,1785.660034,1785.660034,2130400
2019-10-22,1788.150024,1789.780029,1762.0,1765.72998,1765.72998,2111700
2019-10-23,1761.300049,1770.050049,1742.0,1762.170044,1762.170044,2138200
2019-10-24,1771.089966,1788.339966,1760.27002,1780.780029,1780.780029,4446100
2019-10-25,1697.550049,1764.209961,1695.0,1761.329956,1761.329956,9626400
2019-10-28,1748.060059,1778.699951,1742.5,1777.079956,1777.079956,3708900
2019-10-29,1774.810059,1777.0,1755.810059,1762.709961,1762.709961,2276900
2019-10-30,1760.23999,1782.380005,1759.119995,1779.98999,1779.98999,2449400
2019-10-31,1775.98999,1792.0,1771.47998,1776.660034,1776.660034,2781200
2019-11-01,1788.01001,1797.449951,1785.209961,1791.439941,1791.439941,2790400
2019-11-04,1801.01001,1815.060059,1801.01001,1804.660034,1804.660034,2771900
2019-11-05,1809.160034,1810.25,1794.0,1801.709961,1801.709961,1885500
2019-11-06,1801.0,1802.5,1788.579956,1795.77002,1795.77002,2029800
2019-11-07,1803.76001,1805.900024,1783.47998,1788.199951,1788.199951,2651100
2019-11-08,1787.890015,1789.880005,1774.040039,1785.880005,1785.880005,2123300
2019-11-11,1778.0,1780.0,1767.130005,1771.650024,1771.650024,1946000
2019-11-12,1774.660034,1786.219971,1771.910034,1778.0,1778.0,2037600
2019-11-13,1773.390015,1775.0,1747.319946,1753.109985,1753.109985,2989500
2019-11-14,1751.430054,1766.589966,1749.560059,1754.599976,1754.599976,2264800
2019-11-15,1760.050049,1761.680054,1732.859985,1739.48999,1739.48999,3927600
2019-11-18,1738.300049,1753.699951,1722.709961,1752.530029,1752.530029,2839500
2019-11-19,1756.98999,1760.680054,1743.030029,1752.790039,1752.790039,2270800
2019-11-20,1749.140015,1762.52002,1734.119995,1745.530029,1745.530029,2790000
2019-11-21,1743.0,1746.869995,1730.359985,1734.709961,1734.709961,2662900
2019-11-22,1739.02002,1746.430054,1731.0,1745.719971,1745.719971,2479100
2019-11-25,1753.25,1777.420044,1753.23999,1773.839966,1773.839966,3486200
2019-11-26,1779.920044,1797.030029,1778.349976,1796.939941,1796.939941,3181200
2019-11-27,1801.0,1824.5,1797.310059,1818.51001,1818.51001,3025600
2019-11-29,1817.780029,1824.689941,1800.790039,1800.800049,1800.800049,1923400
2019-12-02,1804.400024,1805.550049,1762.680054,1781.599976,1781.599976,3925600
2019-12-03,1760.0,1772.869995,1747.22998,1769.959961,1769.959961,3380900
2019-12-04,1774.01001,1789.089966,1760.219971,1760.689941,1760.689941,2670100
2019-12-05,1763.5,1763.5,1740.0,1740.47998,1740.47998,2823800
2019-12-06,1751.199951,1754.400024,1740.130005,1751.599976,1751.599976,3117400
2019-12-09,1750.660034,1766.890015,1745.609985,1749.51001,1749.51001,2442800
2019-12-10,1747.400024,1750.670044,1735.0,1739.209961,1739.209961,2514300
2019-12-11,1741.670044,1750.0,1735.709961,1748.719971,1748.719971,2097600
2019-12-12,1750.0,1764.0,1745.439941,1760.329956,1760.329956,3095900
2019-12-13,1765.0,1768.98999,1755.0,1760.939941,1760.939941,2745700
2019-12-16,1767.0,1769.5,1757.050049,1769.209961,1769.209961,3145200
2019-12-17,1778.01001,1792.0,1777.390015,1790.660034,1790.660034,3644400
2019-12-18,1795.02002,1798.199951,1782.359985,1784.030029,1784.030029,3351400
2019-12-19,1780.5,1792.98999,1774.060059,1792.280029,1792.280029,2652800
2019-12-20,1799.619995,1802.969971,1782.449951,1786.5,1786.5,5150800
2019-12-23,1788.26001,1793.0,1784.51001,1793.0,1793.0,2136400
2019-12-24,1793.810059,1795.569946,1787.579956,1789.209961,1789.209961,881300
2019-12-26,1801.01001,1870.459961,1799.5,1868.77002,1868.77002,6005400
2019-12-27,1882.920044,1901.400024,1866.01001,1869.800049,1869.800049,6186600
2019-12-30,1874.0,1884.0,1840.619995,1846.890015,1846.890015,3674700
2019-12-31,1842.0,1853.26001,1832.22998,1847.839966,1847.839966,2506500
2020-01-02,1875.0,1898.01001,1864.150024,1898.01001,1898.01001,4029000
2020-01-03,1864.5,1886.199951,1864.5,1874.969971,1874.969971,3764400
2020-01-06,1860.0,1903.689941,1860.0,1902.880005,1902.880005,4061800
2020-01-07,1904.5,1913.890015,1892.040039,1906.859985,1906.859985,4044900
2020-01-08,1898.040039,1911.0,1886.439941,1891.969971,1891.969971,3508000
2020-01-09,1909.890015,1917.819946,1895.800049,1901.050049,1901.050049,3167300
2020-01-10,1905.369995,1906.939941,1880.0,1883.160034,1883.160034,2853700
2020-01-13,1891.310059,1898.0,1880.800049,1891.300049,1891.300049,2780800
2020-01-14,1885.880005,1887.109985,1858.550049,1869.439941,1869.439941,3440900
2020-01-15,1872.25,1878.859985,1855.089966,1862.02002,1862.02002,2896600
2020-01-16,1882.98999,1885.589966,1866.02002,1877.939941,1877.939941,2659500
2020-01-17,1885.890015,1886.640015,1857.25,1864.719971,1864.719971,3997300
2020-01-21,1865.0,1894.27002,1860.0,1892.0,1892.0,3707800
2020-01-22,1896.089966,1902.5,1883.339966,1887.459961,1887.459961,3216300
2020-01-23,1885.109985,1889.97998,1872.76001,1884.579956,1884.579956,2484600
2020-01-24,1891.369995,1894.98999,1847.439941,1861.640015,1861.640015,3766200
2020-01-27,1820.0,1841.0,1815.339966,1828.339966,1828.339966,3528500
2020-01-28,1840.5,1858.109985,1830.02002,1853.25,1853.25,2808000
2020-01-29,1864.0,1874.75,1855.02002,1858.0,1858.0,2088000
2020-01-30,1858.0,1872.869995,1850.609985,1870.680054,1870.680054,6327400
2020-01-31,2051.469971,2055.719971,2002.27002,2008.719971,2008.719971,15567300
2020-02-03,2010.599976,2048.5,2000.25,2004.199951,2004.199951,5891700
2020-02-04,2029.880005,2059.800049,2015.369995,2049.669922,2049.669922,5289300
2020-02-05,2071.02002,2071.02002,2032.0,2039.869995,2039.869995,4376200
2020-02-06,2041.02002,2056.300049,2024.800049,2050.22998,2050.22998,3183000
2020-02-07,2041.98999,2098.530029,2038.099976,2079.280029,2079.280029,5095300
2020-02-10,2085.01001,2135.600098,2084.959961,2133.909912,2133.909912,5056200
2020-02-11,2150.899902,2185.949951,2136.0,2150.800049,2150.800049,5746000
2020-02-12,2163.199951,2180.25,2155.290039,2160.0,2160.0,3334300
2020-02-13,2144.98999,2170.280029,2142.0,2149.870117,2149.870117,3031800
2020-02-14,2155.679932,2159.040039,2125.889893,2134.870117,2134.870117,2606200
2020-02-18,2125.02002,2166.070068,2124.110107,2155.669922,2155.669922,2945600
2020-02-19,2167.800049,2185.100098,2161.120117,2170.219971,2170.219971,2561200
2020-02-20,2173.070068,2176.790039,2127.449951,2153.100098,2153.100098,3131300
2020-02-21,2142.149902,2144.550049,2088.0,2095.969971,2095.969971,4646300
2020-02-24,2003.180054,2039.300049,1987.969971,2009.290039,2009.290039,6547000
2020-02-25,2026.420044,2034.599976,1958.420044,1972.73999,1972.73999,6219100
2020-02-26,1970.280029,2014.670044,1960.449951,1979.589966,1979.589966,5224600
2020-02-27,1934.380005,1975.0,1882.76001,1884.300049,1884.300049,8144000
2020-02-28,1814.630005,1889.76001,1811.130005,1883.75,1883.75,9481000
2020-03-02,1906.48999,1954.51001,1870.0,1953.949951,1953.949951,6761700
2020-03-03,1975.369995,1996.329956,1888.089966,1908.98999,1908.98999,7534500
2020-03-04,1946.569946,1978.0,1922.0,1975.829956,1975.829956,4772900
2020-03-05,1933.0,1960.719971,1910.0,1924.030029,1924.030029,4748200
2020-03-06,1875.0,1910.869995,1869.5,1901.089966,1901.089966,5273600
2020-03-09,1773.859985,1862.77002,1761.290039,1800.609985,1800.609985,7813200
2020-03-10,1870.880005,1894.27002,1818.170044,1891.819946,1891.819946,7133300
2020-03-11,1857.849976,1871.319946,1801.5,1820.859985,1820.859985,5624800
2020-03-12,1721.97998,1765.0,1675.0,1676.609985,1676.609985,11346200
2020-03-13,1755.0,1786.310059,1680.619995,1785.0,1785.0,8809700
2020-03-16,1641.51001,1759.449951,1626.030029,1689.150024,1689.150024,8917300
2020-03-17,1775.469971,1857.780029,1689.23999,1807.839966,1807.839966,10917100
2020-03-18,1750.0,1841.660034,1745.0,1830.0,1830.0,9645200
2020-03-19,1860.0,1945.0,1832.650024,1880.930054,1880.930054,10399900
2020-03-20,1926.310059,1957.0,1820.72998,1846.089966,1846.089966,9817900
2020-03-23,1827.75,1919.400024,1812.0,1902.829956,1902.829956,7808500
2020-03-24,1951.5,1955.0,1900.339966,1940.099976,1940.099976,7147100
2020-03-25,1920.689941,1950.26001,1885.780029,1885.839966,1885.839966,6479100
2020-03-26,1902.0,1956.48999,1889.290039,1955.48999,1955.48999,6221300
2020-03-27,1930.859985,1939.790039,1899.920044,1900.099976,1900.099976,5387900
2020-03-30,1922.829956,1973.630005,1912.339966,1963.949951,1963.949951,6126100
2020-03-31,1964.349976,1993.02002,1944.01001,1949.719971,1949.719971,5123600
2020-04-01,1932.969971,1944.959961,1893.0,1907.699951,1907.699951,4121900
2020-04-02,1901.640015,1927.530029,1890.0,1918.829956,1918.829956,4336000
2020-04-03,1911.150024,1926.329956,1889.150024,1906.589966,1906.589966,3609900
2020-04-06,1936.0,1998.52002,1930.02002,1997.589966,1997.589966,5773200
2020-04-07,2017.109985,2035.719971,1997.619995,2011.599976,2011.599976,5114000
2020-04-08,2021.0,2044.0,2011.150024,2043.0,2043.0,3977300
2020-04-09,2044.300049,2053.0,2017.660034,2042.76001,2042.76001,4646500
2020-04-13,2040.0,2180.0,2038.0,2168.870117,2168.870117,6716700
2020-04-14,2200.469971,2292.0,2186.209961,2283.320068,2283.320068,8087200
2020-04-15,2257.679932,2333.370117,2245.0,2307.679932,2307.679932,6866600
2020-04-16,2346.0,2461.0,2335.0,2408.189941,2408.189941,12038200
2020-04-17,2372.330078,2400.0,2316.02002,2375.0,2375.0,7930000
2020-04-20,2389.949951,2444.97998,2386.050049,2393.610107,2393.610107,5770700
2020-04-21,2416.610107,2428.310059,2279.659912,2328.120117,2328.120117,7476700
2020-04-22,2369.0,2394.0,2351.0,2363.48999,2363.48999,4212200
2020-04-23,2399.97998,2424.219971,2382.080078,2399.449951,2399.449951,5066600
2020-04-24,2417.0,2420.429932,2382.0,2410.219971,2410.219971,3824900
2020-04-27,2443.199951,2444.879883,2363.0,2376.0,2376.0,5645600
2020-04-28,2372.100098,2373.5,2306.0,2314.080078,2314.080078,5269400
2020-04-29,2330.01001,2391.889893,2310.0,2372.709961,2372.709961,4591600
2020-04-30,2419.840088,2475.0,2396.01001,2474.0,2474.0,9534600
2020-05-01,2336.800049,2362.439941,2258.189941,2286.040039,2286.040039,9772600
2020-05-04,2256.379883,2326.97998,2256.379883,2315.98999,2315.98999,4865900
2020-05-05,2340.0,2351.0,2307.129883,2317.800049,2317.800049,3242500
2020-05-06,2329.439941,2357.449951,2320.0,2351.26001,2351.26001,3117800
2020-05-07,2374.780029,2376.0,2343.110107,2367.610107,2367.610107,3396400
2020-05-08,2372.139893,2387.23999,2357.0,2379.610107,2379.610107,3206600
2020-05-11,2374.699951,2419.669922,2372.110107,2409.0,2409.0,3259200
2020-05-12,2411.850098,2419.0,2355.0,2356.949951,2356.949951,3074900
2020-05-13,2366.800049,2407.699951,2337.800049,2367.919922,2367.919922,4782900
2020-05-14,2361.01001,2391.370117,2353.209961,2388.850098,2388.850098,3648100
